cluster1_12398 33.329867 -4.33882  900  1 999 999 999 
cluster1_12399 33.331749 -4.33451  900  1 999 999 999 
cluster1_12400 33.328235 -4.33550  900  1 999 999 999 
cluster1_12401 33.344629 -4.33297  900  1 999 999 999 
cluster1_12402 33.345381 -4.33056  900  1 999 999 999 
cluster1_12403 33.321115 -4.32884  900  1 999 999 999 
cluster1_12404 33.323632 -4.32776  900  1 999 999 999 
cluster1_12405 33.316273 -4.32625  900  1 999 999 999 
cluster1_12406 33.346659 -4.32399  900  1 999 999 999 
cluster1_12407 33.350263 -4.29527  900  1 999 999 999 
cluster1_12408 35.427728 -2.61641  900  1 999 999 999 
cluster1_12409 35.452328 -2.57366  900  1 999 999 999 
cluster1_12410 35.479407 -2.56821  900  1 999 999 999 
cluster1_12411 35.441445 -2.54007  900  1 999 999 999 
cluster1_12412 35.430509 -2.61436  900  1 999 999 999 
cluster1_12413 35.427165 -2.61100  900  1 999 999 999 
cluster1_12414 35.424079 -2.61092  900  1 999 999 999 
cluster1_12415 35.479999 -2.59524  900  1 999 999 999 
cluster1_12416 35.429030 -2.59473  900  1 999 999 999 
cluster1_12417 35.485245 -2.59238  900  1 999 999 999 
cluster1_12418 35.468593 -2.58372  900  1 999 999 999 
cluster1_12419 35.446281 -2.57913  900  1 999 999 999 
cluster1_12420 35.447115 -2.57685  900  1 999 999 999 
cluster1_12421 35.472215 -2.57443  900  1 999 999 999 
cluster1_12422 35.496254 -2.56557  900  1 999 999 999 
cluster1_12423 35.467724 -2.52611  900  1 999 999 999 
cluster1_12424 35.419157 -2.59873  900  1 999 999 999 
cluster1_12425 35.406172 -2.56750  900  1 999 999 999 
cluster1_12426 33.437566 -2.92326  900  1 999 999 999 
cluster1_12427 33.429232 -2.92741  900  1 999 999 999 
cluster1_12428 33.440936 -2.92291  900  1 999 999 999 
cluster1_12429 33.436072 -2.88458  900  1 999 999 999 
cluster1_12430 33.467981 -2.84838  900  1 999 999 999 
cluster1_12431 33.406056 -2.87162  900  1 999 999 999 
cluster1_12432 33.458100 -2.82989  900  1 999 999 999 
cluster1_12433 33.424122 -2.82390  900  1 999 999 999 
cluster1_12434 33.450152 -2.80916  900  1 999 999 999 
cluster1_12435 33.445104 -2.79577  900  1 999 999 999 
cluster1_12436 33.406968 -2.79419  900  1 999 999 999 
cluster1_12437 33.440440 -2.76729  900  1 999 999 999 
cluster1_12438 33.563062 -2.88601  900  1 999 999 999 
cluster1_12439 33.480717 -2.93824  900  1 999 999 999 
cluster1_12440 33.520306 -2.92348  900  1 999 999 999 
cluster1_12441 33.533234 -2.90197  900  1 999 999 999 
cluster1_12442 33.559608 -2.89585  900  1 999 999 999 
cluster1_12443 33.472619 -2.89724  900  1 999 999 999 
cluster1_12444 33.487962 -2.89153  900  1 999 999 999 
cluster1_12445 33.492813 -2.83407  900  1 999 999 999 
cluster1_12446 33.555191 -2.80866  900  1 999 999 999 
cluster1_12447 33.527948 -2.88275  900  1 999 999 999 
cluster1_12448 33.552195 -2.88348  900  1 999 999 999 
cluster1_12449 33.552966 -2.88363  900  1 999 999 999 
cluster1_12450 33.475248 -2.86082  900  1 999 999 999 
cluster1_12451 33.539292 -2.85805  900  1 999 999 999 
cluster1_12452 33.506184 -2.85650  900  1 999 999 999 
cluster1_12453 33.522451 -2.85681  900  1 999 999 999 
cluster1_12454 33.497023 -2.85534  900  1 999 999 999 
cluster1_12455 33.500646 -2.85331  900  1 999 999 999 
cluster1_12456 33.499740 -2.84366  900  1 999 999 999 
cluster1_12457 33.497615 -2.84263  900  1 999 999 999 
cluster1_12458 33.559795 -2.83245  900  1 999 999 999 
cluster1_12459 33.542807 -2.80756  900  1 999 999 999 
cluster1_12460 34.913879 -2.55271  900  1 999 999 999 
cluster1_12461 34.907843 -2.52939  900  1 999 999 999 
cluster1_12462 34.907380 -2.52121  900  1 999 999 999 
cluster1_12463 34.934543 -2.50233  900  1 999 999 999 
cluster1_12464 34.909894 -2.50032  900  1 999 999 999 
cluster1_12465 35.071134 -2.56911  900  1 999 999 999 
cluster1_12466 35.082229 -2.55982  900  1 999 999 999 
cluster1_12467 35.080724 -2.55281  900  1 999 999 999 
cluster1_12468 35.064546 -2.54996  900  1 999 999 999 
cluster1_12469 35.072391 -2.54932  900  1 999 999 999 
cluster1_12470 35.084796 -2.53388  900  1 999 999 999 
cluster1_12471 35.051285 -2.53397  900  1 999 999 999 
cluster1_12472 35.051952 -2.53715  900  1 999 999 999 
cluster1_12473 35.098361 -2.50651  900  1 999 999 999 
cluster1_12474 35.084450 -2.50552  900  1 999 999 999 
cluster1_12475 35.082102 -2.50614  900  1 999 999 999 
cluster1_12476 34.981700 -2.60543  900  1 999 999 999 
cluster1_12477 34.988339 -2.59530  900  1 999 999 999 
cluster1_12478 34.987154 -2.59517  900  1 999 999 999 
cluster1_12479 34.986972 -2.59450  900  1 999 999 999 
cluster1_12480 34.982155 -2.56184  900  1 999 999 999 
cluster1_12481 35.018877 -2.54807  900  1 999 999 999 
cluster1_12482 34.986751 -2.54677  900  1 999 999 999 
cluster1_12483 35.011693 -2.54281  900  1 999 999 999 
cluster1_12484 35.042308 -2.51599  900  1 999 999 999 
cluster1_12485 33.116105 -4.05565  900  1 999 999 999 
cluster1_12486 33.105269 -4.04751  900  1 999 999 999 
cluster1_12487 33.102151 -4.04729  900  1 999 999 999 
cluster1_12488 33.111696 -4.02101  900  1 999 999 999 
cluster1_12489 33.169918 -4.01473  900  1 999 999 999 
cluster1_12490 33.131240 -4.00829  900  1 999 999 999 
cluster1_12491 33.124825 -4.00638  900  1 999 999 999 
cluster1_12492 33.148835 -4.00361  900  1 999 999 999 
cluster1_12493 33.115933 -4.04862  900  1 999 999 999 
cluster1_12494 33.156624 -4.02703  900  1 999 999 999 
cluster1_12495 33.113479 -4.01829  900  1 999 999 999 
cluster1_12496 33.112031 -4.01627  900  1 999 999 999 
cluster1_12497 33.112185 -4.01674  900  1 999 999 999 
cluster1_12498 33.116160 -4.01677  900  1 999 999 999 
cluster1_12499 33.086427 -4.01464  900  1 999 999 999 
cluster1_12500 33.174141 -4.01139  900  1 999 999 999 
cluster1_12501 33.127656 -4.00620  900  1 999 999 999 
cluster1_12502 33.128534 -4.00688  900  1 999 999 999 
cluster1_12503 33.123970 -4.00560  900  1 999 999 999 
cluster1_12504 33.134215 -4.00517  900  1 999 999 999 
cluster1_12505 33.149944 -4.00517  900  1 999 999 999 
cluster1_12506 33.152154 -4.00402  900  1 999 999 999 
cluster1_12507 33.079615 -4.00042  900  1 999 999 999 
cluster1_12508 33.133898 -3.99666  900  1 999 999 999 
cluster1_12509 33.173782 -3.98582  900  1 999 999 999 
cluster1_12510 33.111099 -3.96437  900  1 999 999 999 
cluster1_12511 33.116589 -3.99735  900  1 999 999 999 
cluster1_12512 33.132724 -3.99291  900  1 999 999 999 
cluster1_12513 33.139411 -3.99324  900  1 999 999 999 
cluster1_12514 33.176096 -3.99016  900  1 999 999 999 
cluster1_12515 33.152221 -3.98740  900  1 999 999 999 
cluster1_12516 33.131689 -3.98743  900  1 999 999 999 
cluster1_12517 33.082083 -3.98483  900  1 999 999 999 
cluster1_12518 33.131783 -3.97389  900  1 999 999 999 
cluster1_12519 33.146195 -3.96200  900  1 999 999 999 
cluster1_12520 34.061813 -2.78788  900  1 999 999 999 
cluster1_12521 34.003610 -2.77727  900  1 999 999 999 
cluster1_12522 34.043335 -2.77597  900  1 999 999 999 
cluster1_12523 34.003976 -2.77426  900  1 999 999 999 
cluster1_12524 34.026730 -2.75727  900  1 999 999 999 
cluster1_12525 34.000891 -2.74398  900  1 999 999 999 
cluster1_12526 34.014587 -2.82950  900  1 999 999 999 
cluster1_12527 34.002301 -2.81290  900  1 999 999 999 
cluster1_12528 34.018654 -2.80270  900  1 999 999 999 
cluster1_12529 34.020960 -2.79950  900  1 999 999 999 
cluster1_12530 33.991465 -2.80037  900  1 999 999 999 
cluster1_12531 34.054728 -2.79828  900  1 999 999 999 
cluster1_12532 33.980483 -2.79258  900  1 999 999 999 
cluster1_12533 34.008975 -2.77849  900  1 999 999 999 
cluster1_12534 34.008606 -2.77990  900  1 999 999 999 
cluster1_12535 34.046363 -2.77977  900  1 999 999 999 
cluster1_12536 33.987203 -2.77891  900  1 999 999 999 
cluster1_12537 34.013502 -2.77534  900  1 999 999 999 
cluster1_12538 33.987895 -2.77065  900  1 999 999 999 
cluster1_12539 34.005775 -2.77171  900  1 999 999 999 
cluster1_12540 34.002902 -2.76617  900  1 999 999 999 
cluster1_12541 34.028719 -2.75763  900  1 999 999 999 
cluster1_12542 34.040898 -2.74780  900  1 999 999 999 
cluster1_12543 34.017390 -2.74111  900  1 999 999 999 
cluster1_12544 33.310702 -3.68611  900  1 999 999 999 
cluster1_12545 33.216626 -3.77526  900  1 999 999 999 
cluster1_12546 33.222842 -3.74078  900  1 999 999 999 
cluster1_12547 33.240285 -3.71522  900  1 999 999 999 
cluster1_12548 33.257968 -3.65505  900  1 999 999 999 
cluster1_12549 33.211449 -3.64409  900  1 999 999 999 
cluster1_12550 33.261990 -3.58817  900  1 999 999 999 
cluster1_12551 33.246617 -3.54486  900  1 999 999 999 
cluster1_12552 33.219518 -3.51482  900  1 999 999 999 
cluster1_12553 33.225272 -3.51415  900  1 999 999 999 
cluster1_12554 33.221082 -3.51157  900  1 999 999 999 
cluster1_12555 33.176955 -3.72624  900  1 999 999 999 
cluster1_12556 33.192320 -3.77795  900  1 999 999 999 
cluster1_12557 33.169023 -3.77190  900  1 999 999 999 
cluster1_12558 33.168037 -3.76896  900  1 999 999 999 
cluster1_12559 33.110926 -3.71320  900  1 999 999 999 
cluster1_12560 33.141463 -3.69556  900  1 999 999 999 
cluster1_12561 33.126614 -3.66992  900  1 999 999 999 
cluster1_12562 33.137491 -3.66995  900  1 999 999 999 
cluster1_12563 33.139149 -3.66959  900  1 999 999 999 
cluster1_12564 33.083437 -3.65966  900  1 999 999 999 
cluster1_12565 33.024087 -3.65077  900  1 999 999 999 
cluster1_12566 33.169431 -3.64474  900  1 999 999 999 
cluster1_12567 33.169081 -3.64203  900  1 999 999 999 
cluster1_12568 33.094317 -3.63829  900  1 999 999 999 
cluster1_12569 33.023551 -3.63849  900  1 999 999 999 
cluster1_12570 33.175132 -3.63092  900  1 999 999 999 
cluster1_12571 33.143658 -3.59995  900  1 999 999 999 
cluster1_12572 33.155480 -3.60270  900  1 999 999 999 
cluster1_12573 33.159589 -3.60241  900  1 999 999 999 
cluster1_12574 33.094188 -3.60079  900  1 999 999 999 
cluster1_12575 33.160867 -3.59019  900  1 999 999 999 
cluster1_12576 33.159519 -3.58834  900  1 999 999 999 
cluster1_12577 33.150460 -3.57641  900  1 999 999 999 
cluster1_12578 33.312665 -3.75673  900  1 999 999 999 
cluster1_12579 33.267035 -3.73353  900  1 999 999 999 
cluster1_12580 33.260922 -3.72879  900  1 999 999 999 
cluster1_12581 33.270437 -3.70799  900  1 999 999 999 
cluster1_12582 33.293259 -3.70776  900  1 999 999 999 
cluster1_12583 33.276253 -3.69875  900  1 999 999 999 
cluster1_12584 33.283355 -3.69856  900  1 999 999 999 
cluster1_12585 33.282874 -3.74359  900  1 999 999 999 
cluster1_12586 33.272717 -3.73869  900  1 999 999 999 
cluster1_12587 33.327633 -3.72905  900  1 999 999 999 
cluster1_12588 33.315415 -3.72771  900  1 999 999 999 
cluster1_12589 33.284872 -3.71890  900  1 999 999 999 
cluster1_12590 33.239427 -3.72079  900  1 999 999 999 
cluster1_12591 33.309551 -3.71488  900  1 999 999 999 
cluster1_12592 33.294512 -3.71281  900  1 999 999 999 
cluster1_12593 33.315376 -3.70930  900  1 999 999 999 
cluster1_12594 33.243594 -3.70856  900  1 999 999 999 
cluster1_12595 33.283678 -3.70115  900  1 999 999 999 
cluster1_12596 33.328352 -3.69971  900  1 999 999 999 
cluster1_12597 33.280435 -3.69805  900  1 999 999 999 
cluster1_12598 33.293518 -3.69624  900  1 999 999 999 
cluster1_12599 33.280681 -3.69255  900  1 999 999 999 
cluster1_12600 33.256555 -3.68801  900  1 999 999 999 
cluster1_12601 33.269027 -3.68539  900  1 999 999 999 
cluster1_12602 34.079232 -4.17064  900  1 999 999 999 
cluster1_12603 34.079102 -4.16191  900  1 999 999 999 
cluster1_12604 34.061821 -4.18409  900  1 999 999 999 
cluster1_12605 34.083773 -4.17138  900  1 999 999 999 
cluster1_12606 34.055182 -4.17017  900  1 999 999 999 
cluster1_12607 34.055171 -4.17138  900  1 999 999 999 
cluster1_12608 34.052839 -4.16926  900  1 999 999 999 
cluster1_12609 34.074967 -4.16634  900  1 999 999 999 
cluster1_12610 34.091476 -4.16305  900  1 999 999 999 
cluster1_12611 34.070609 -4.16012  900  1 999 999 999 
cluster1_12612 34.070518 -4.15748  900  1 999 999 999 
cluster1_12613 34.072453 -4.15735  900  1 999 999 999 
cluster1_12614 34.069504 -4.15885  900  1 999 999 999 
cluster1_12615 34.069044 -4.15920  900  1 999 999 999 
cluster1_12616 34.069017 -4.15761  900  1 999 999 999 
cluster1_12617 34.097040 -4.15626  900  1 999 999 999 
cluster1_12618 34.052541 -4.15442  900  1 999 999 999 
cluster1_12619 34.045539 -4.14342  900  1 999 999 999 
cluster1_12620 34.085097 -4.13347  900  1 999 999 999 
cluster1_12621 34.054227 -4.13136  900  1 999 999 999 
cluster1_12622 34.099542 -4.12922  900  1 999 999 999 
cluster1_12623 34.037235 -4.12338  900  1 999 999 999 
cluster1_12624 34.043063 -4.11418  900  1 999 999 999 
cluster1_12625 34.103425 -4.10891  900  1 999 999 999 
cluster1_12626 33.031029 -3.66450  900  1 999 999 999 
cluster1_12627 33.020618 -3.64900  900  1 999 999 999 
cluster1_12628 33.024600 -3.64486  900  1 999 999 999 
cluster1_12629 33.063315 -3.64136  900  1 999 999 999 
cluster1_12630 33.010686 -3.63442  900  1 999 999 999 
cluster1_12631 33.011285 -3.62739  900  1 999 999 999 
cluster1_12632 33.017389 -3.67592  900  1 999 999 999 
cluster1_12633 33.032703 -3.66029  900  1 999 999 999 
cluster1_12634 33.033077 -3.65465  900  1 999 999 999 
cluster1_12635 33.012974 -3.64752  900  1 999 999 999 
cluster1_12636 33.062115 -3.64004  900  1 999 999 999 
cluster1_12637 33.061874 -3.64047  900  1 999 999 999 
cluster1_12638 33.058801 -3.63917  900  1 999 999 999 
cluster1_12639 33.028966 -3.63777  900  1 999 999 999 
cluster1_12640 33.017326 -3.63423  900  1 999 999 999 
cluster1_12641 33.018972 -3.63491  900  1 999 999 999 
cluster1_12642 33.022050 -3.63546  900  1 999 999 999 
cluster1_12643 33.009528 -3.58732  900  1 999 999 999 
cluster1_12644 32.995793 -3.64970  900  1 999 999 999 
cluster1_12645 32.995699 -3.64875  900  1 999 999 999 
cluster1_12646 32.979818 -3.63987  900  1 999 999 999 
cluster1_12647 32.969654 -3.63673  900  1 999 999 999 
cluster1_12648 33.000459 -3.63450  900  1 999 999 999 
cluster1_12649 32.977267 -3.62310  900  1 999 999 999 
cluster1_12650 32.979363 -3.62034  900  1 999 999 999 
cluster1_12651 32.978819 -3.62077  900  1 999 999 999 
cluster1_12652 32.998232 -3.58915  900  1 999 999 999 
cluster1_12653 33.934634 -2.76527  900  1 999 999 999 
cluster1_12654 33.955331 -2.71658  900  1 999 999 999 
cluster1_12655 33.964401 -2.75725  900  1 999 999 999 
cluster1_12656 33.943564 -2.73120  900  1 999 999 999 
cluster1_12657 33.961359 -2.72628  900  1 999 999 999 
cluster1_12658 33.947084 -2.71713  900  1 999 999 999 
cluster1_12659 33.955653 -2.71505  900  1 999 999 999 
cluster1_12660 33.956429 -2.71425  900  1 999 999 999 
cluster1_12661 33.937302 -2.71077  900  1 999 999 999 
cluster1_12662 33.937821 -2.68433  900  1 999 999 999 
cluster1_12663 33.896275 -2.75025  900  1 999 999 999 
cluster1_12664 33.891770 -2.73739  900  1 999 999 999 
cluster1_12665 33.928033 -2.72739  900  1 999 999 999 
cluster1_12666 33.902928 -2.72519  900  1 999 999 999 
cluster1_12667 33.891629 -2.76908  900  1 999 999 999 
cluster1_12668 33.913539 -2.76688  900  1 999 999 999 
cluster1_12669 33.897820 -2.75225  900  1 999 999 999 
cluster1_12670 33.901036 -2.75102  900  1 999 999 999 
cluster1_12671 33.906035 -2.74073  900  1 999 999 999 
cluster1_12672 33.894207 -2.72896  900  1 999 999 999 
cluster1_12673 33.921429 -2.72416  900  1 999 999 999 
cluster1_12674 33.899531 -2.68978  900  1 999 999 999 
cluster1_12675 35.639601 -3.44984  900  1 999 999 999 
cluster1_12676 35.628875 -3.44178  900  1 999 999 999 
cluster1_12677 35.631884 -3.44141  900  1 999 999 999 
cluster1_12678 35.615910 -3.45758  900  1 999 999 999 
cluster1_12679 35.627994 -3.43910  900  1 999 999 999 
cluster1_12680 35.626864 -3.44164  900  1 999 999 999 
cluster1_12681 35.633886 -3.43930  900  1 999 999 999 
cluster1_12682 35.631712 -3.43077  900  1 999 999 999 
cluster1_12683 35.616087 -3.40113  900  1 999 999 999 
cluster1_12684 35.621558 -3.38965  900  1 999 999 999 
cluster1_12685 35.635382 -3.37953  900  1 999 999 999 
cluster1_12686 35.626804 -3.43089  900  1 999 999 999 
cluster1_12687 35.629035 -3.40637  900  1 999 999 999 
cluster1_12688 35.638055 -3.40203  900  1 999 999 999 
cluster1_12689 35.664352 -3.39990  900  1 999 999 999 
cluster1_12690 35.622001 -3.39896  900  1 999 999 999 
cluster1_12691 35.635682 -3.39811  900  1 999 999 999 
cluster1_12692 35.637865 -3.39229  900  1 999 999 999 
cluster1_12693 35.623599 -3.38966  900  1 999 999 999 
cluster1_12694 35.629393 -3.37506  900  1 999 999 999 
cluster1_12695 35.611304 -3.37343  900  1 999 999 999 
cluster1_12696 35.664085 -3.37309  900  1 999 999 999 
cluster1_12697 35.631285 -3.36550  900  1 999 999 999 
cluster1_12698 35.607667 -3.44787  900  1 999 999 999 
cluster1_12699 35.598041 -3.44557  900  1 999 999 999 
cluster1_12700 35.601613 -3.42736  900  1 999 999 999 
cluster1_12701 35.587158 -3.43414  900  1 999 999 999 
cluster1_12702 35.600974 -3.43267  900  1 999 999 999 
cluster1_12703 35.596064 -3.36741  900  1 999 999 999 
cluster1_12704 32.375813 -4.20489  900  1 999 999 999 
cluster1_12705 32.374500 -4.25750  900  1 999 999 999 
cluster1_12706 32.367205 -4.24735  900  1 999 999 999 
cluster1_12707 32.383626 -4.24183  900  1 999 999 999 
cluster1_12708 32.399219 -4.23852  900  1 999 999 999 
cluster1_12709 32.374786 -4.23136  900  1 999 999 999 
cluster1_12710 32.413756 -4.23169  900  1 999 999 999 
cluster1_12711 32.394805 -4.22653  900  1 999 999 999 
cluster1_12712 32.427837 -4.22152  900  1 999 999 999 
cluster1_12713 32.400364 -4.21364  900  1 999 999 999 
cluster1_12714 32.402304 -4.21232  900  1 999 999 999 
cluster1_12715 32.405800 -4.21155  900  1 999 999 999 
cluster1_12716 32.430380 -4.20760  900  1 999 999 999 
cluster1_12717 32.380482 -4.20473  900  1 999 999 999 
cluster1_12718 32.380469 -4.20157  900  1 999 999 999 
cluster1_12719 32.337190 -4.19825  900  1 999 999 999 
cluster1_12720 32.377039 -4.18996  900  1 999 999 999 
cluster1_12721 32.342586 -4.17644  900  1 999 999 999 
cluster1_12722 32.373298 -4.18184  900  1 999 999 999 
cluster1_12723 32.417282 -4.18097  900  1 999 999 999 
cluster1_12724 32.360552 -4.18126  900  1 999 999 999 
cluster1_12725 32.362734 -4.17586  900  1 999 999 999 
cluster1_12726 32.367131 -4.17225  900  1 999 999 999 
cluster1_12727 32.366534 -4.17134  900  1 999 999 999 
cluster1_12728 35.066810 -4.02409  900  1 999 999 999 
cluster1_12729 35.068913 -4.03786  900  1 999 999 999 
cluster1_12730 35.024885 -4.08428  900  1 999 999 999 
cluster1_12731 35.024029 -4.05940  900  1 999 999 999 
cluster1_12732 35.013311 -4.02402  900  1 999 999 999 
cluster1_12733 35.021785 -4.01966  900  1 999 999 999 
cluster1_12734 35.036153 -4.00445  900  1 999 999 999 
cluster1_12735 35.047239 -4.06816  900  1 999 999 999 
cluster1_12736 35.035412 -4.06015  900  1 999 999 999 
cluster1_12737 34.985582 -4.05905  900  1 999 999 999 
cluster1_12738 34.988516 -4.05591  900  1 999 999 999 
cluster1_12739 34.983463 -4.05195  900  1 999 999 999 
cluster1_12740 35.024010 -4.04362  900  1 999 999 999 
cluster1_12741 35.004462 -4.04220  900  1 999 999 999 
cluster1_12742 35.024205 -4.03939  900  1 999 999 999 
cluster1_12743 35.004697 -4.03186  900  1 999 999 999 
cluster1_12744 35.010514 -4.02431  900  1 999 999 999 
cluster1_12745 35.003824 -4.02319  900  1 999 999 999 
cluster1_12746 35.011731 -4.02113  900  1 999 999 999 
cluster1_12747 35.017523 -4.02099  900  1 999 999 999 
cluster1_12748 35.018518 -4.02053  900  1 999 999 999 
cluster1_12749 35.017672 -4.00894  900  1 999 999 999 
cluster1_12750 35.037833 -4.00028  900  1 999 999 999 
